NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
801,6:29:56.171 PM,0.884112,12.4909,0.0185193,21.9359
802,6:29:56.671 PM,0.886654,12.0842,0.0236057,22.3427
803,6:29:57.171 PM,0.889196,12.8977,0.0185193,21.1223
804,6:29:57.671 PM,0.891739,12.0842,0.0236057,22.3427
805,6:29:58.171 PM,0.891739,12.0842,0.0236057,21.9359
806,6:29:58.671 PM,0.896823,12.8977,0.026149,21.9359
807,6:29:59.171 PM,0.899366,12.0842,0.0210625,21.5291
808,6:29:59.671 PM,0.901908,12.4909,0.0210625,22.3427
809,6:30:00.171 PM,0.90445,12.0842,0.0210625,22.3427
810,6:30:00.671 PM,0.901908,12.8977,0.0236057,21.9359
811,6:30:01.171 PM,0.909535,12.4909,0.0236057,22.3427
812,6:30:01.671 PM,0.917162,12.4909,0.0185193,21.1223
813,6:30:02.171 PM,0.917162,12.4909,0.0210625,21.9359
814,6:30:02.671 PM,0.919704,13.3044,0.0210625,21.9359
815,6:30:03.171 PM,0.919704,12.0842,0.0210625,22.3427
816,6:30:03.671 PM,0.927331,12.0842,0.0210625,21.5291
817,6:30:04.171 PM,0.927331,12.4909,0.0236057,21.9359
818,6:30:04.671 PM,0.929873,12.8977,0.0236057,21.9359
819,6:30:05.171 PM,0.934958,12.8977,0.026149,21.9359
820,6:30:05.671 PM,0.932416,12.0842,0.0185193,22.3427
821,6:30:06.171 PM,0.9375,12.4909,0.0236057,22.7495
822,6:30:06.671 PM,0.940043,12.8977,0.0210625,22.3427
823,6:30:07.171 PM,0.945127,12.4909,0.0236057,21.9359
824,6:30:07.671 PM,0.94767,12.8977,0.0210625,22.3427
825,6:30:08.171 PM,0.94767,12.4909,0.0210625,22.3427
826,6:30:08.671 PM,0.950212,12.0842,0.0236057,21.9359
827,6:30:09.171 PM,0.952754,13.3044,0.0236057,22.3427
828,6:30:09.671 PM,0.957839,12.8977,0.0210625,22.3427
829,6:30:10.171 PM,0.960381,12.0842,0.0210625,22.7495
830,6:30:10.671 PM,0.968008,12.8977,0.0236057,22.3427
831,6:30:11.171 PM,0.965466,12.4909,0.0210625,22.7495
832,6:30:11.671 PM,0.968008,12.0842,0.0236057,22.3427
833,6:30:12.171 PM,0.97055,12.4909,0.0236057,22.3427
834,6:30:12.671 PM,0.97055,12.8977,0.0236057,22.3427
835,6:30:13.171 PM,0.975635,12.8977,0.0236057,22.7495
836,6:30:13.671 PM,0.98072,12.8977,0.0236057,22.7495
837,6:30:14.171 PM,0.98072,13.3044,0.0236057,22.3427
838,6:30:14.671 PM,0.985804,12.8977,0.0236057,22.7495
839,6:30:15.171 PM,0.985804,12.8977,0.0236057,22.7495
840,6:30:15.671 PM,0.988347,12.8977,0.0236057,22.3427
841,6:30:16.171 PM,0.990889,12.8977,0.0236057,22.7495
842,6:30:16.671 PM,0.990889,12.4909,0.0236057,22.7495
843,6:30:17.171 PM,0.998516,12.0842,0.026149,22.7495
844,6:30:17.671 PM,0.998516,12.8977,0.0236057,21.9359
845,6:30:18.171 PM,0.998516,12.4909,0.0210625,22.7495
846,6:30:18.671 PM,1.00614,13.3044,0.0236057,22.3427
847,6:30:19.171 PM,1.00869,12.4909,0.0236057,22.7495
848,6:30:19.671 PM,1.01123,12.8977,0.0236057,22.7495
849,6:30:20.171 PM,1.01377,12.8977,0.0236057,22.7495
850,6:30:20.671 PM,1.01631,12.8977,0.0236057,21.9359
851,6:30:21.171 PM,1.01885,12.8977,0.026149,22.3427
852,6:30:21.671 PM,1.0214,12.8977,0.0236057,22.7495
853,6:30:22.171 PM,1.02394,12.4909,0.0210625,22.7495
854,6:30:22.671 PM,1.02902,12.8977,0.026149,22.7495
855,6:30:23.171 PM,1.02902,12.8977,0.026149,23.1563
856,6:30:23.671 PM,1.03157,13.3044,0.026149,23.1563
857,6:30:24.171 PM,1.03665,13.7112,0.0236057,22.7495
858,6:30:24.671 PM,1.04174,13.3044,0.0236057,22.7495
859,6:30:25.171 PM,1.04174,13.7112,0.0236057,22.7495
860,6:30:25.671 PM,1.04428,12.8977,0.026149,22.7495
861,6:30:26.171 PM,1.04428,13.3044,0.0236057,22.7495
862,6:30:26.671 PM,1.04936,12.4909,0.026149,23.1563
863,6:30:27.171 PM,1.0519,13.7112,0.026149,22.7495
864,6:30:27.671 PM,1.05445,12.8977,0.0236057,22.7495
865,6:30:28.171 PM,1.05699,12.8977,0.0236057,23.1563
866,6:30:28.671 PM,1.06207,12.4909,0.0236057,22.7495
867,6:30:29.171 PM,1.06207,12.8977,0.026149,22.3427
868,6:30:29.671 PM,1.06716,12.0842,0.026149,23.1563
869,6:30:30.171 PM,1.0697,12.4909,0.026149,22.7495
870,6:30:30.671 PM,1.0697,12.4909,0.0286922,23.1563
871,6:30:31.171 PM,1.07479,12.0842,0.026149,22.7495
872,6:30:31.671 PM,1.07733,12.4909,0.026149,23.1563
873,6:30:32.171 PM,1.07987,13.3044,0.0236057,22.7495
874,6:30:32.671 PM,1.08241,12.4909,0.0236057,23.5631
875,6:30:33.171 PM,1.08495,12.8977,0.0236057,22.7495
876,6:30:33.671 PM,1.0875,12.8977,0.026149,23.1563
877,6:30:34.171 PM,1.09258,13.3044,0.0236057,23.5631
878,6:30:34.671 PM,1.09512,13.3044,0.0210625,23.1563
879,6:30:35.171 PM,1.09767,12.8977,0.0236057,22.7495
880,6:30:35.671 PM,1.10021,12.8977,0.0236057,23.1563
881,6:30:36.171 PM,1.10275,12.8977,0.0210625,23.1563
882,6:30:36.671 PM,1.10529,12.8977,0.0210625,22.7495
883,6:30:37.171 PM,1.10784,12.0842,0.0159761,24.3767
884,6:30:37.671 PM,1.11038,12.8977,0.0185193,23.9699
885,6:30:38.171 PM,1.10784,12.8977,0.0185193,23.5631
886,6:30:38.671 PM,1.11546,12.8977,0.0185193,23.5631
887,6:30:39.171 PM,1.118,12.8977,0.0134329,23.5631
888,6:30:39.671 PM,1.12309,12.8977,0.0134329,23.1563
889,6:30:40.171 PM,1.12309,12.8977,0.0108896,23.5631
890,6:30:40.671 PM,1.13326,12.8977,0.0058032,23.5631
891,6:30:41.171 PM,1.13072,12.4909,0.0058032,23.5631
892,6:30:41.671 PM,1.13326,12.8977,0.00834642,23.5631
893,6:30:42.171 PM,1.1358,12.8977,0.00325998,23.5631
894,6:30:42.671 PM,1.13834,12.8977,0.00325998,23.5631
895,6:30:43.171 PM,1.14089,12.8977,0.00071676,23.5631
896,6:30:43.671 PM,1.14343,13.3044,0.00071676,24.3767
897,6:30:44.171 PM,1.14851,12.8977,-0.00436968,23.1563
898,6:30:44.671 PM,1.15105,12.8977,-0.00436968,23.5631
899,6:30:45.171 PM,1.1536,13.3044,-0.00945612,23.9699
900,6:30:45.671 PM,1.15105,13.7112,-0.00945612,23.9699
901,6:30:46.171 PM,1.15614,13.3044,-0.00945612,23.9699
902,6:30:46.671 PM,1.16122,12.8977,-0.0069129,24.3767
903,6:30:47.171 PM,1.16122,13.3044,-0.0119993,23.9699
904,6:30:47.671 PM,1.16631,12.8977,-0.0170858,23.5631
905,6:30:48.171 PM,1.16631,12.8977,-0.0145426,23.9699
906,6:30:48.671 PM,1.17394,12.8977,-0.0170858,23.5631
907,6:30:49.171 PM,1.17648,13.3044,-0.0145426,23.9699
908,6:30:49.671 PM,1.17902,12.8977,-0.0170858,23.9699
909,6:30:50.171 PM,1.18156,12.8977,-0.0145426,24.3767
910,6:30:50.671 PM,1.1841,13.3044,-0.019629,23.9699
911,6:30:51.171 PM,1.1841,13.3044,-0.0170858,25.5971
912,6:30:51.671 PM,1.18919,13.3044,-0.019629,24.3767
913,6:30:52.171 PM,1.18919,13.7112,-0.019629,23.9699
914,6:30:52.671 PM,1.19427,12.8977,-0.019629,24.3767
915,6:30:53.171 PM,1.19682,13.3044,-0.0221722,23.5631
916,6:30:53.671 PM,1.2019,12.8977,-0.0145426,23.9699
917,6:30:54.171 PM,1.2019,12.8977,-0.019629,23.9699
918,6:30:54.671 PM,1.20699,12.8977,-0.019629,23.9699
919,6:30:55.171 PM,1.21207,13.3044,-0.019629,23.1563
920,6:30:55.671 PM,1.21207,13.3044,-0.019629,24.3767
921,6:30:56.171 PM,1.21461,13.7112,-0.0221722,24.3767
922,6:30:56.671 PM,1.21715,13.7112,-0.019629,23.9699
923,6:30:57.171 PM,1.2197,13.3044,-0.0247154,24.3767
924,6:30:57.671 PM,1.22224,12.8977,-0.0221722,23.9699
925,6:30:58.171 PM,1.22732,12.0842,-0.0221722,24.3767
926,6:30:58.671 PM,1.22732,12.8977,-0.0170858,23.9699
927,6:30:59.171 PM,1.22987,12.8977,-0.019629,24.3767
928,6:30:59.671 PM,1.22987,13.3044,-0.019629,24.3767
929,6:31:00.171 PM,1.23495,13.3044,-0.0221722,24.3767
930,6:31:00.671 PM,1.24004,13.3044,-0.019629,24.3767
931,6:31:01.171 PM,1.24258,13.3044,-0.019629,24.3767
932,6:31:01.671 PM,1.24512,13.3044,-0.0221722,24.3767
933,6:31:02.171 PM,1.24766,13.7112,-0.0221722,24.3767
934,6:31:02.671 PM,1.2502,13.3044,-0.0221722,24.3767
935,6:31:03.171 PM,1.25529,12.8977,-0.0221722,25.1903
936,6:31:03.671 PM,1.25529,13.3044,-0.019629,24.3767
937,6:31:04.171 PM,1.25783,12.8977,-0.0221722,24.3767
938,6:31:04.671 PM,1.26037,12.8977,-0.019629,23.9699
939,6:31:05.171 PM,1.26546,13.3044,-0.019629,24.3767
940,6:31:05.671 PM,1.26546,12.8977,-0.0221722,24.3767
941,6:31:06.171 PM,1.27309,13.7112,-0.019629,24.3767
942,6:31:06.671 PM,1.27309,13.7112,-0.019629,24.3767
943,6:31:07.171 PM,1.27563,12.8977,-0.0221722,24.3767
944,6:31:07.671 PM,1.28071,13.3044,-0.0247154,24.7835
945,6:31:08.171 PM,1.28071,14.118,-0.0221722,24.7835
946,6:31:08.671 PM,1.2858,13.3044,-0.0221722,25.1903
947,6:31:09.171 PM,1.28834,13.3044,-0.0221722,24.3767
948,6:31:09.671 PM,1.29597,12.8977,-0.0221722,25.1903
949,6:31:10.171 PM,1.29342,13.3044,-0.0221722,24.3767
950,6:31:10.671 PM,1.29597,12.4909,-0.0221722,23.9699
951,6:31:11.171 PM,1.30105,13.3044,-0.019629,24.3767
952,6:31:11.671 PM,1.30105,13.3044,-0.0221722,24.7835
953,6:31:12.171 PM,1.30359,13.3044,-0.0247154,24.3767
954,6:31:12.671 PM,1.30868,13.3044,-0.0247154,24.7835
955,6:31:13.171 PM,1.30868,13.3044,-0.0247154,25.1903
956,6:31:13.671 PM,1.31376,12.8977,-0.0247154,23.9699
957,6:31:14.171 PM,1.3163,14.9315,-0.0247154,24.3767
958,6:31:14.671 PM,1.32139,13.7112,-0.0247154,23.9699
959,6:31:15.171 PM,1.32393,13.7112,-0.0247154,25.1903
960,6:31:15.671 PM,1.32393,13.7112,-0.0221722,24.7835
961,6:31:16.171 PM,1.32647,13.3044,-0.0221722,25.1903
962,6:31:16.671 PM,1.33156,13.7112,-0.0221722,25.1903
963,6:31:17.171 PM,1.33156,13.3044,-0.0247154,24.7835
964,6:31:17.671 PM,1.33664,13.7112,-0.0247154,25.1903
965,6:31:18.171 PM,1.33919,12.8977,-0.0221722,24.7835
966,6:31:18.671 PM,1.34173,13.3044,-0.0247154,25.1903
967,6:31:19.171 PM,1.34427,13.7112,-0.0221722,24.7835
968,6:31:19.671 PM,1.34681,13.3044,-0.0221722,24.3767
969,6:31:20.171 PM,1.34935,13.3044,-0.0221722,25.1903
970,6:31:20.671 PM,1.35444,13.7112,-0.0221722,25.5971
971,6:31:21.171 PM,1.35698,13.3044,-0.0221722,25.1903
972,6:31:21.671 PM,1.35952,13.3044,-0.0247154,25.5971
973,6:31:22.171 PM,1.36207,13.3044,-0.0272587,25.1903
974,6:31:22.671 PM,1.36207,13.7112,-0.0221722,24.7835
975,6:31:23.171 PM,1.36969,13.3044,-0.0247154,25.5971
976,6:31:23.671 PM,1.36969,13.7112,-0.0221722,25.1903
977,6:31:24.171 PM,1.37224,13.3044,-0.0221722,25.5971
978,6:31:24.671 PM,1.37732,13.3044,-0.0272587,24.7835
979,6:31:25.171 PM,1.37986,13.7112,-0.0221722,25.5971
980,6:31:25.671 PM,1.3824,12.8977,-0.0272587,25.1903
981,6:31:26.171 PM,1.38495,14.118,-0.0247154,25.5971
982,6:31:26.671 PM,1.38749,13.7112,-0.0272587,25.1903
983,6:31:27.171 PM,1.39257,13.3044,-0.0221722,25.5971
984,6:31:27.671 PM,1.39003,13.3044,-0.0247154,25.1903
985,6:31:28.171 PM,1.39512,13.3044,-0.0247154,25.5971
986,6:31:28.671 PM,1.4002,13.3044,-0.0272587,25.5971
987,6:31:29.171 PM,1.40274,13.3044,-0.0247154,25.5971
988,6:31:29.671 PM,1.40529,13.7112,-0.0247154,25.5971
989,6:31:30.171 PM,1.41037,12.8977,-0.0247154,25.1903
990,6:31:30.671 PM,1.41037,13.7112,-0.0272587,25.5971
991,6:31:31.171 PM,1.41291,13.3044,-0.0247154,25.5971
992,6:31:31.671 PM,1.418,13.3044,-0.0247154,25.5971
993,6:31:32.171 PM,1.42054,13.7112,-0.0247154,26.0039
994,6:31:32.671 PM,1.42308,13.3044,-0.0272587,25.1903
995,6:31:33.171 PM,1.42817,13.3044,-0.0221722,25.5971
996,6:31:33.671 PM,1.42817,13.7112,-0.0272587,26.0039
997,6:31:34.171 PM,1.43071,13.3044,-0.0247154,25.5971
998,6:31:34.671 PM,1.43325,13.3044,-0.0247154,25.5971
999,6:31:35.171 PM,1.43834,14.118,-0.0272587,26.0039
1000,6:31:35.671 PM,1.43579,13.7112,-0.0272587,25.1903
1001,6:31:36.171 PM,1.44342,13.3044,-0.0247154,25.5971
1002,6:31:36.671 PM,1.44596,13.7112,-0.0247154,26.0039
1003,6:31:37.171 PM,1.4485,13.7112,-0.0221722,26.0039
1004,6:31:37.671 PM,1.45105,13.7112,-0.0298019,26.0039
1005,6:31:38.171 PM,1.45613,13.3044,-0.0272587,26.4107
1006,6:31:38.671 PM,1.45867,12.8977,-0.0272587,25.1903
1007,6:31:39.171 PM,1.46122,14.118,-0.0272587,26.0039
1008,6:31:39.671 PM,1.46376,14.118,-0.0221722,25.5971
1009,6:31:40.171 PM,1.4663,13.3044,-0.0247154,26.4107
1010,6:31:40.671 PM,1.46884,13.7112,-0.0272587,26.0039
1011,6:31:41.171 PM,1.47139,13.7112,-0.0247154,26.4107
1012,6:31:41.671 PM,1.47647,12.8977,-0.0298019,26.0039
1013,6:31:42.171 PM,1.47901,13.7112,-0.0247154,25.5971
1014,6:31:42.671 PM,1.47901,13.7112,-0.0247154,26.8175
1015,6:31:43.171 PM,1.4841,13.7112,-0.019629,26.0039
1016,6:31:43.671 PM,1.48664,13.7112,-0.0221722,26.4107
1017,6:31:44.171 PM,1.48918,13.3044,-0.0272587,26.0039
1018,6:31:44.671 PM,1.48918,13.7112,-0.0221722,26.0039
1019,6:31:45.171 PM,1.49427,13.3044,-0.0247154,25.5971
1020,6:31:45.671 PM,1.49935,14.5247,-0.0247154,25.5971
1021,6:31:46.171 PM,1.50189,12.8977,-0.0247154,26.0039
1022,6:31:46.671 PM,1.50444,13.7112,-0.0247154,26.4107
1023,6:31:47.171 PM,1.50698,14.118,-0.0247154,25.5971
1024,6:31:47.671 PM,1.50952,13.3044,-0.0221722,26.0039
1025,6:31:48.171 PM,1.5146,14.118,-0.0221722,26.0039
1026,6:31:48.671 PM,1.51715,13.7112,-0.0272587,26.0039
1027,6:31:49.171 PM,1.51969,13.7112,-0.0247154,26.0039
1028,6:31:49.671 PM,1.52477,14.118,-0.0221722,26.0039
1029,6:31:50.171 PM,1.52477,13.7112,-0.0247154,26.4107
1030,6:31:50.671 PM,1.52986,14.118,-0.0272587,26.0039
1031,6:31:51.171 PM,1.52986,13.3044,-0.0272587,26.4107
1032,6:31:51.671 PM,1.52986,13.3044,-0.0272587,25.1903
1033,6:31:52.171 PM,1.53494,13.7112,-0.0272587,25.5971
1034,6:31:52.671 PM,1.54003,13.7112,-0.0272587,26.0039
1035,6:31:53.171 PM,1.54257,13.7112,-0.0247154,26.0039
1036,6:31:53.671 PM,1.54511,14.118,-0.0272587,26.4107
1037,6:31:54.171 PM,1.54766,13.7112,-0.0298019,26.0039
1038,6:31:54.671 PM,1.5502,13.3044,-0.0298019,26.4107
1039,6:31:55.171 PM,1.55274,14.118,-0.0272587,26.8175
1040,6:31:55.671 PM,1.55528,13.3044,-0.0272587,26.8175
1041,6:31:56.171 PM,1.55782,13.3044,-0.0272587,26.0039
1042,6:31:56.671 PM,1.56291,14.118,-0.0272587,27.2243
1043,6:31:57.171 PM,1.56545,14.5247,-0.0272587,26.4107
1044,6:31:57.671 PM,1.56799,12.8977,-0.0298019,26.4107
1045,6:31:58.171 PM,1.57308,14.118,-0.0272587,26.0039
1046,6:31:58.671 PM,1.57562,13.3044,-0.0272587,27.2243
1047,6:31:59.171 PM,1.57562,13.7112,-0.0272587,26.8175
1048,6:31:59.671 PM,1.58071,13.7112,-0.0272587,27.2243
1049,6:32:00.171 PM,1.58325,13.3044,-0.0272587,26.8175
1050,6:32:00.671 PM,1.58579,13.7112,-0.0272587,26.4107
1051,6:32:01.171 PM,1.58833,14.118,-0.0272587,26.8175
1052,6:32:01.671 PM,1.59087,14.5247,-0.0272587,26.8175
1053,6:32:02.171 PM,1.59342,13.7112,-0.0298019,26.4107
1054,6:32:02.671 PM,1.5985,13.7112,-0.0272587,26.4107
1055,6:32:03.171 PM,1.60104,13.7112,-0.0272587,27.2243
1056,6:32:03.671 PM,1.5985,14.5247,-0.0272587,27.2243
1057,6:32:04.171 PM,1.60613,13.7112,-0.0298019,26.8175
1058,6:32:04.671 PM,1.61121,13.7112,-0.0272587,26.8175
1059,6:32:05.171 PM,1.61121,13.7112,-0.0298019,26.8175
1060,6:32:05.671 PM,1.61376,13.7112,-0.0272587,26.8175
1061,6:32:06.171 PM,1.61884,14.5247,-0.0298019,26.8175
1062,6:32:06.671 PM,1.62138,14.118,-0.0272587,26.8175
1063,6:32:07.171 PM,1.62392,13.7112,-0.0298019,27.6311
1064,6:32:07.671 PM,1.62901,13.7112,-0.0298019,27.2243
1065,6:32:08.171 PM,1.62647,13.7112,-0.0272587,26.8175
1066,6:32:08.671 PM,1.63155,13.7112,-0.0298019,26.8175
1067,6:32:09.171 PM,1.63409,14.118,-0.0298019,27.2243
1068,6:32:09.671 PM,1.63409,13.7112,-0.0272587,27.2243
1069,6:32:10.171 PM,1.63918,13.3044,-0.0272587,27.2243
1070,6:32:10.671 PM,1.64172,13.3044,-0.0298019,27.6311
1071,6:32:11.171 PM,1.64681,13.7112,-0.0298019,27.6311
1072,6:32:11.671 PM,1.64681,14.118,-0.0298019,26.8175
1073,6:32:12.171 PM,1.65189,13.7112,-0.0272587,27.2243
1074,6:32:12.671 PM,1.65952,13.7112,-0.0298019,27.2243
1075,6:32:13.171 PM,1.65697,13.7112,-0.0298019,27.2243
1076,6:32:13.671 PM,1.65952,14.118,-0.0298019,27.6311
1077,6:32:14.171 PM,1.66206,13.3044,-0.0298019,27.2243
1078,6:32:14.671 PM,1.66714,13.3044,-0.0323451,27.2243
1079,6:32:15.171 PM,1.66969,14.5247,-0.0298019,27.2243
1080,6:32:15.671 PM,1.66969,14.5247,-0.0272587,27.6311
1081,6:32:16.171 PM,1.67223,13.7112,-0.0298019,27.6311
1082,6:32:16.671 PM,1.67477,14.118,-0.0348883,27.6311
1083,6:32:17.171 PM,1.67986,13.7112,-0.0298019,28.0379
1084,6:32:17.671 PM,1.6824,13.7112,-0.0298019,26.8175
1085,6:32:18.171 PM,1.68494,13.7112,-0.0323451,28.0379
1086,6:32:18.671 PM,1.69002,14.118,-0.0272587,27.2243
1087,6:32:19.171 PM,1.69257,13.7112,-0.0272587,27.2243
1088,6:32:19.671 PM,1.69511,14.118,-0.0323451,27.6311
1089,6:32:20.171 PM,1.70019,14.118,-0.0298019,28.0379
1090,6:32:20.671 PM,1.70019,13.7112,-0.0298019,27.6311
1091,6:32:21.171 PM,1.70782,13.3044,-0.0298019,27.6311
1092,6:32:21.671 PM,1.70274,14.118,-0.0298019,27.2243
1093,6:32:22.171 PM,1.70782,13.7112,-0.0323451,27.2243
1094,6:32:22.671 PM,1.71291,14.118,-0.0298019,27.6311
1095,6:32:23.171 PM,1.71545,14.118,-0.0298019,27.2243
1096,6:32:23.671 PM,1.71799,14.5247,-0.0298019,28.0379
1097,6:32:24.171 PM,1.71545,14.118,-0.0323451,28.0379
1098,6:32:24.671 PM,1.72307,14.5247,-0.0323451,27.6311
1099,6:32:25.171 PM,1.72562,13.7112,-0.0298019,27.6311
1100,6:32:25.671 PM,1.7307,13.7112,-0.0298019,27.6311
1101,6:32:26.171 PM,1.73324,14.118,-0.0298019,27.6311
1102,6:32:26.671 PM,1.73833,14.118,-0.0298019,27.6311
1103,6:32:27.171 PM,1.73833,14.5247,-0.0323451,27.6311
1104,6:32:27.671 PM,1.74087,13.7112,-0.0323451,28.4447
1105,6:32:28.171 PM,1.74341,13.7112,-0.0298019,28.4447
1106,6:32:28.671 PM,1.7485,15.3382,-0.0298019,28.0379
1107,6:32:29.171 PM,1.75358,13.3044,-0.0298019,27.6311
1108,6:32:29.671 PM,1.75358,14.118,-0.0348883,28.0379
1109,6:32:30.171 PM,1.75612,13.7112,-0.0298019,28.0379
1110,6:32:30.671 PM,1.75867,13.7112,-0.0323451,28.0379
1111,6:32:31.171 PM,1.76375,14.118,-0.0323451,27.6311
1112,6:32:31.671 PM,1.76375,13.7112,-0.0298019,27.6311
1113,6:32:32.171 PM,1.76884,14.118,-0.0298019,27.6311
1114,6:32:32.671 PM,1.76884,14.118,-0.0323451,27.6311
1115,6:32:33.171 PM,1.77392,14.5247,-0.0298019,27.6311
1116,6:32:33.671 PM,1.77646,14.118,-0.0298019,28.4447
1117,6:32:34.171 PM,1.77901,13.7112,-0.0298019,28.0379
1118,6:32:34.671 PM,1.78409,13.7112,-0.0323451,27.6311
1119,6:32:35.171 PM,1.78663,14.118,-0.0298019,27.6311
1120,6:32:35.671 PM,1.78663,14.118,-0.0323451,28.0379
1121,6:32:36.171 PM,1.79172,14.118,-0.0298019,27.6311
1122,6:32:36.671 PM,1.79426,14.118,-0.0298019,28.4447
1123,6:32:37.171 PM,1.79934,13.7112,-0.0298019,28.4447
1124,6:32:37.671 PM,1.80189,14.9315,-0.0348883,28.0379
1125,6:32:38.171 PM,1.80443,13.7112,-0.0348883,28.4447
1126,6:32:38.671 PM,1.80443,14.118,-0.0272587,28.4447
1127,6:32:39.171 PM,1.80951,13.7112,-0.0323451,28.0379
1128,6:32:39.671 PM,1.81206,14.5247,-0.0348883,28.4447
1129,6:32:40.171 PM,1.8146,14.5247,-0.0323451,28.4447
1130,6:32:40.671 PM,1.82222,14.5247,-0.0298019,29.2583
1131,6:32:41.171 PM,1.81968,14.5247,-0.0348883,28.0379
1132,6:32:41.671 PM,1.82222,14.9315,-0.0272587,28.0379
1133,6:32:42.171 PM,1.82477,14.9315,-0.0298019,28.4447
1134,6:32:42.671 PM,1.82985,14.5247,-0.0298019,28.4447
1135,6:32:43.171 PM,1.83239,14.118,-0.0323451,28.4447
1136,6:32:43.671 PM,1.83239,14.118,-0.0298019,28.0379
1137,6:32:44.171 PM,1.84002,14.5247,-0.0298019,27.6311
1138,6:32:44.671 PM,1.84002,14.5247,-0.0323451,28.8515
1139,6:32:45.171 PM,1.84256,13.7112,-0.0272587,28.8515
1140,6:32:45.671 PM,1.84765,14.5247,-0.0298019,28.4447
1141,6:32:46.171 PM,1.85019,13.7112,-0.0323451,28.4447
1142,6:32:46.671 PM,1.85273,14.118,-0.0348883,28.8515
1143,6:32:47.171 PM,1.8629,14.5247,-0.0323451,28.8515
1144,6:32:47.671 PM,1.85782,14.118,-0.0323451,28.4447
1145,6:32:48.171 PM,1.8629,14.5247,-0.0298019,28.4447
1146,6:32:48.671 PM,1.86544,14.118,-0.0298019,28.4447
1147,6:32:49.171 PM,1.86544,14.9315,-0.0298019,28.8515
1148,6:32:49.671 PM,1.87053,14.5247,-0.0298019,29.2583
1149,6:32:50.171 PM,1.87561,14.5247,-0.0298019,28.8515
1150,6:32:50.671 PM,1.87816,14.5247,-0.0348883,28.8515
1151,6:32:51.171 PM,1.88324,14.5247,-0.0298019,28.4447
1152,6:32:51.671 PM,1.88324,14.5247,-0.0272587,28.8515
1153,6:32:52.171 PM,1.88578,14.5247,-0.0323451,28.4447
1154,6:32:52.671 PM,1.89087,14.5247,-0.0323451,28.8515
1155,6:32:53.171 PM,1.88832,14.5247,-0.0298019,28.8515
1156,6:32:53.671 PM,1.89341,14.9315,-0.0298019,29.2583
1157,6:32:54.171 PM,1.89595,14.118,-0.0272587,29.2583
1158,6:32:54.671 PM,1.90104,14.9315,-0.0298019,28.8515
1159,6:32:55.171 PM,1.90358,14.5247,-0.0323451,28.8515
1160,6:32:55.671 PM,1.90612,14.5247,-0.0298019,28.8515
1161,6:32:56.171 PM,1.90866,13.3044,-0.0323451,29.2583
1162,6:32:56.671 PM,1.91121,14.5247,-0.0323451,29.2583
1163,6:32:57.171 PM,1.91375,14.5247,-0.0323451,29.2583
1164,6:32:57.671 PM,1.91629,14.9315,-0.0298019,28.8515
1165,6:32:58.171 PM,1.91883,14.5247,-0.0323451,28.4447
1166,6:32:58.671 PM,1.92137,14.118,-0.0298019,28.8515
1167,6:32:59.171 PM,1.92392,14.5247,-0.0323451,28.8515
1168,6:32:59.671 PM,1.92392,14.5247,-0.0323451,28.4447
1169,6:33:00.171 PM,1.93154,14.5247,-0.0298019,29.2583
1170,6:33:00.671 PM,1.93409,14.118,-0.0298019,29.2583
1171,6:33:01.171 PM,1.93663,14.9315,-0.0298019,29.2583
1172,6:33:01.671 PM,1.93917,14.5247,-0.0298019,29.2583
1173,6:33:02.171 PM,1.94426,14.5247,-0.0323451,28.8515
1174,6:33:02.671 PM,1.94426,14.5247,-0.0298019,29.2583
1175,6:33:03.171 PM,1.94934,14.118,-0.0323451,28.8515
1176,6:33:03.671 PM,1.95188,14.5247,-0.0298019,29.2583
1177,6:33:04.171 PM,1.95442,14.118,-0.0298019,29.2583
1178,6:33:04.671 PM,1.95188,14.5247,-0.0323451,29.2583
1179,6:33:05.171 PM,1.95951,14.118,-0.0323451,29.6651
1180,6:33:05.671 PM,1.95951,14.5247,-0.0323451,29.2583
1181,6:33:06.171 PM,1.96714,13.7112,-0.0348883,28.8515
1182,6:33:06.671 PM,1.96968,14.5247,-0.0323451,29.2583
1183,6:33:07.171 PM,1.97222,14.9315,-0.0298019,29.2583
1184,6:33:07.671 PM,1.97476,14.118,-0.0298019,30.0719
1185,6:33:08.171 PM,1.97731,14.5247,-0.0348883,29.6651
1186,6:33:08.671 PM,1.97985,13.7112,-0.0323451,29.2583
1187,6:33:09.171 PM,1.98239,14.5247,-0.0298019,29.6651
1188,6:33:09.671 PM,1.98747,14.5247,-0.0298019,28.4447
1189,6:33:10.171 PM,1.99002,14.5247,-0.0323451,29.6651
1190,6:33:10.671 PM,1.99256,14.5247,-0.0374315,30.0719
1191,6:33:11.171 PM,1.9951,14.5247,-0.0323451,30.0719
1192,6:33:11.671 PM,1.99764,14.9315,-0.0272587,29.6651
1193,6:33:12.171 PM,2.00273,14.5247,-0.0298019,29.6651
1194,6:33:12.671 PM,2.00527,14.5247,-0.0323451,29.6651
1195,6:33:13.171 PM,2.00781,15.3382,-0.0272587,29.2583
1196,6:33:13.671 PM,2.01036,14.5247,-0.0348883,29.2583
